id,Strength
5407,49.7889920853727
5408,20.32336131905062
5409,34.421102612038446
5410,47.766619220665255
5411,31.829062928098708
5412,40.19038058703979
5413,33.588750493526696
5414,21.762245919888958
5415,42.00384506762764
5416,40.34141728818047
5417,42.461054711874716
5418,53.69828671334792
5419,41.649190420040426
5420,45.328785766066225
5421,33.60991283570514
5422,24.195968208166466
5423,49.87864947834395
5424,47.17016061998251
5425,38.26852298344818
5426,50.41486593775241
5427,16.26578822849564
5428,18.326858868570486
5429,16.835653547439165
5430,26.0987773102756
5431,20.45718899734485
5432,47.33837247967658
5433,18.081746899924006
5434,39.860274972640944
5435,39.909726635464295
5436,35.67095583133569
5437,41.470518482935546
5438,32.06882008431707
5439,47.78482269137873
5440,36.21071075588331
5441,18.485338443732523
5442,40.63063277101533
5443,35.591346831585795
5444,37.46871655883588
5445,19.002970149272063
5446,40.68848641770303
5447,40.998605851048765
5448,18.120200805396056
5449,50.774987703125305
5450,40.1041803428827
5451,48.74104898770625
5452,22.493471487330456
5453,34.267357138297086
5454,36.21071075588331
5455,40.04112608192334
5456,36.21071075588331
5457,20.45718899734485
5458,35.51779337902171
5459,25.95837521228397
5460,33.61506216115607
5461,26.592377637170056
5462,23.545236347504677
5463,36.71646554754115
5464,35.86061977755264
5465,47.38322344857028
5466,42.73317722423435
5467,40.14176887532389
5468,16.075418046892676
5469,36.71646554754115
5470,16.26578822849564
5471,33.915287763141265
5472,31.97752321357274
5473,25.26398492357212
5474,48.67593269904212
5475,19.625995134151527
5476,47.79810285608231
5477,44.3669163045878
5478,37.68242762328242
5479,20.747418125350716
5480,39.7863233225674
5481,37.91376319498337
5482,36.21071075588331
5483,33.22517787047675
5484,40.1041803428827
5485,45.64849542242956
5486,48.68746180652303
5487,41.657731692450845
5488,39.93741648023941
5489,47.31477501765407
5490,40.1041803428827
5491,18.041124910521766
5492,48.41067234225216
5493,34.267357138297086
5494,40.95521538529944
5495,25.68194978712775
5496,39.94558869246179
5497,38.445914763392864
5498,40.46989834643364
5499,47.73357316443248
5500,35.914813066315006
5501,28.588298181250757
5502,39.7863233225674
5503,17.12020407752566
5504,51.094520360249774
5505,38.174920875334415
5506,40.1041803428827
5507,40.58202105929943
5508,34.79487818350493
5509,37.61494827615751
5510,45.677427264938906
5511,39.004290598473645
5512,19.345726729051332
5513,46.80255202245668
5514,15.002896092937391
5515,39.7863233225674
5516,50.774987703125305
5517,36.956857963193876
5518,40.14176887532389
5519,19.345726729051332
5520,47.33837247967658
5521,39.7863233225674
5522,33.354104174242444
5523,39.93741648023941
5524,15.002896092937391
5525,33.618779959983414
5526,14.899186491253461
5527,35.01197853012453
5528,26.750413721159205
5529,49.87864947834395
5530,39.860274972640944
5531,47.53692036845677
5532,55.21899399081976
5533,26.587902298110734
5534,44.65494642165185
5535,14.200193403674369
5536,48.151383194507396
5537,15.625921077816862
5538,39.98719164113898
5539,18.52103496680531
5540,20.1810866007428
5541,40.95521538529944
5542,21.622368421093757
5543,53.866439390098115
5544,19.625995134151527
5545,36.864208524774355
5546,41.81287869234007
5547,31.045745094636636
5548,33.034340774572826
5549,28.85301815679963
5550,36.65730511670424
5551,34.37106673998101
5552,16.369497830179572
5553,38.570621721229216
5554,14.260648695799373
5555,45.778264695552764
5556,35.86061977755264
5557,40.68848641770303
5558,20.520595332346296
5559,48.68746180652303
5560,18.896688546277954
5561,34.37106673998101
5562,48.06201898690436
5563,35.67095583133569
5564,39.93741648023941
5565,42.70819253470976
5566,31.996704687674406
5567,30.20479560370785
5568,47.28052951899185
5569,47.06524809191943
5570,32.990193828977134
5571,16.075418046892676
5572,20.45718899734485
5573,35.51779337902171
5574,36.71391212202931
5575,16.26578822849564
5576,34.4435194455292
5577,38.48759061101583
5578,36.83040799202248
5579,40.46989834643364
5580,36.12747498815145
5581,40.998605851048765
5582,28.37163255613805
5583,40.46989834643364
5584,41.86949529183283
5585,48.400943188023234
5586,20.088344605229075
5587,46.12094545849723
5588,19.716606527271324
5589,19.947381842246976
5590,44.09658772541597
5591,50.73729502442245
5592,39.909726635464295
5593,39.93741648023941
5594,40.998605851048765
5595,40.12571409623237
5596,50.572624405064246
5597,35.44722361577287
5598,44.39072964622447
5599,19.263652842983053
5600,15.997775872430369
5601,39.93741648023941
5602,41.37436511227113
5603,37.1430777277039
5604,34.82220425335395
5605,18.326858868570486
5606,37.46871655883588
5607,34.69631790727193
5608,44.07937436051954
5609,36.15812214773785
5610,35.44722361577287
5611,35.00321725828866
5612,39.72306198916879
5613,19.345726729051332
5614,36.732886273847875
5615,34.85164607225727
5616,19.051646945764436
5617,42.58582403518558
5618,22.97540666979721
5619,19.449436330735264
5620,48.30603749145096
5621,26.592377637170056
5622,46.81129415545433
5623,19.263652842983053
5624,16.999024916006338
5625,34.267357138297086
5626,35.914813066315006
5627,50.73729502442245
5628,26.732060808240654
5629,42.542146550520215
5630,39.93741648023941
5631,53.883649760473496
5632,40.29481611905763
5633,36.21071075588331
5634,27.50462563930438
5635,15.371232916268685
5636,20.45718899734485
5637,34.29714109123115
5638,35.914813066315006
5639,37.49855961265307
5640,39.7863233225674
5641,19.947381842246976
5642,39.93741648023941
5643,20.257663826723952
5644,45.32940367042405
5645,47.33837247967658
5646,24.713390794414753
5647,39.7863233225674
5648,26.592377637170056
5649,36.6925544138506
5650,42.13634510569904
5651,36.950045056874536
5652,43.87335051315962
5653,36.21071075588331
5654,53.04417766717129
5655,33.9899483862671
5656,20.46267830551946
5657,40.58202105929943
5658,23.545236347504677
5659,19.99784992876503
5660,41.470518482935546
5661,39.845907169286725
5662,46.64279868762753
5663,36.56388224991016
5664,47.766619220665255
5665,47.33837247967658
5666,26.787028792258177
5667,15.955963809488948
5668,35.00321725828866
5669,18.80070453384704
5670,18.52103496680531
5671,34.421102612038446
5672,43.8116134414549
5673,16.369497830179572
5674,16.249367928057623
5675,20.86731343105633
5676,41.649190420040426
5677,40.1041803428827
5678,48.41067234225216
5679,19.144059951684774
5680,41.470518482935546
5681,31.513461540115898
5682,40.68848641770303
5683,38.47078258137158
5684,58.609527175560075
5685,40.23580225205394
5686,35.59140688882514
5687,40.68848641770303
5688,42.18373422517803
5689,46.858905934598354
5690,42.327775470909465
5691,46.67701644189384
5692,47.53692036845677
5693,41.649190420040426
5694,23.545236347504677
5695,33.220079000152744
5696,40.207889944566624
5697,34.267357138297086
5698,48.774151350524704
5699,46.28148000217022
5700,35.40005091134818
5701,25.95837521228397
5702,36.08813540591639
5703,18.326858868570486
5704,25.452470315032695
5705,46.566482999927466
5706,56.38544308500347
5707,50.73729502442245
5708,41.734873200049314
5709,44.9549961649717
5710,37.93962566491331
5711,28.003735801234154
5712,26.587902298110734
